t,MV,PV,DV
1.866000000000000000e+03,4.288152237556618473e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.867000000000000000e+03,4.284470973932165094e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.868000000000000000e+03,4.280916878069521658e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.869000000000000000e+03,4.277484011503078420e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.870000000000000000e+03,4.274166742498266558e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.871000000000000000e+03,4.270959729644149405e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.872000000000000000e+03,4.267857906338052487e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.873000000000000000e+03,4.264856466113350564e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.874000000000000000e+03,4.261950848764193722e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.875000000000000000e+03,4.302801304366968083e+01,6.981999999999999318e+01,6.000000000000000000e+01
1.876000000000000000e+03,4.393683793714841102e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.877000000000000000e+03,4.431611378721424899e+01,6.962999999999999545e+01,6.000000000000000000e+01
1.878000000000000000e+03,4.476099701179259682e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.879000000000000000e+03,4.468813043744743396e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.880000000000000000e+03,4.461914931219336466e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.881000000000000000e+03,4.455384751451980208e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.882000000000000000e+03,4.449203015828489782e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.883000000000000000e+03,4.443351297558720603e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.884000000000000000e+03,4.437812173364416424e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.885000000000000000e+03,4.432569168380066316e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.886000000000000000e+03,4.427606704089432554e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.887000000000000000e+03,4.422910049130233290e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.888000000000000000e+03,4.418465272808703048e+01,6.956000000000000227e+01,6.000000000000000000e+01
1.889000000000000000e+03,4.392426912602761746e+01,6.959000000000000341e+01,6.000000000000000000e+01
1.890000000000000000e+03,4.272506895756582423e+01,6.975000000000000000e+01,6.000000000000000000e+01
1.891000000000000000e+03,4.177260982780725840e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.892000000000000000e+03,4.178783262928668307e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.893000000000000000e+03,4.180166979002248695e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.894000000000000000e+03,4.181420477998373286e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.895000000000000000e+03,4.182551634019263531e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.896000000000000000e+03,4.183567874689019561e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.897000000000000000e+03,4.155366488006881553e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.898000000000000000e+03,4.091341560838829139e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.899000000000000000e+03,4.116003721464633003e+01,6.998000000000000398e+01,6.000000000000000000e+01
1.900000000000000000e+03,4.190882511350556427e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.901000000000000000e+03,4.191143464012861131e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.902000000000000000e+03,4.191341371924543324e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.903000000000000000e+03,4.191480313458730933e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.904000000000000000e+03,4.191564132287496136e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.905000000000000000e+03,4.191596450571782384e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.906000000000000000e+03,4.191580681416458276e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.907000000000000000e+03,4.191520040631266397e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.908000000000000000e+03,4.191417557836213348e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.909000000000000000e+03,4.191276086947763702e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.910000000000000000e+03,4.191098316080227448e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.911000000000000000e+03,4.307325649277360924e+01,6.971999999999999886e+01,6.000000000000000000e+01
1.912000000000000000e+03,4.326255381334686234e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.913000000000000000e+03,4.206558297177181771e+01,6.984999999999999432e+01,6.000000000000000000e+01
1.914000000000000000e+03,4.184295333232055469e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.915000000000000000e+03,4.184350290987946863e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.916000000000000000e+03,4.184361129288721770e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.917000000000000000e+03,4.184330768475973628e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.918000000000000000e+03,4.184261960758907151e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.919000000000000000e+03,4.184157299656718010e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.920000000000000000e+03,4.184019228915124700e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.921000000000000000e+03,4.183850050926208297e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.922000000000000000e+03,4.183651934679136275e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.923000000000000000e+03,4.183426923267791153e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.924000000000000000e+03,4.183176940979904401e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.925000000000000000e+03,4.182903799990918259e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.926000000000000000e+03,4.182609206684524139e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.927000000000000000e+03,4.153185049524956440e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.928000000000000000e+03,4.182626903431768284e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.929000000000000000e+03,4.182234179728794032e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.930000000000000000e+03,4.181828265031469982e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.931000000000000000e+03,4.181410288375959539e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.932000000000000000e+03,4.180981311443910897e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.933000000000000000e+03,4.180542332388152715e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.934000000000000000e+03,4.180094289444262756e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.935000000000000000e+03,4.179638064339923886e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.936000000000000000e+03,4.179174485513313186e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.937000000000000000e+03,4.200536619722882392e+01,6.984999999999999432e+01,6.000000000000000000e+01
1.938000000000000000e+03,4.221394228003678961e+01,6.981999999999999318e+01,6.000000000000000000e+01
1.939000000000000000e+03,4.219947988936499428e+01,6.981999999999999318e+01,6.000000000000000000e+01
1.940000000000000000e+03,4.196727724324031072e+01,6.984999999999999432e+01,6.000000000000000000e+01
1.941000000000000000e+03,4.174061538018978013e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.942000000000000000e+03,4.173746726043123090e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.943000000000000000e+03,4.144309538343469512e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.944000000000000000e+03,4.122803073369630766e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.945000000000000000e+03,4.028967319063556118e+01,7.007999999999999829e+01,6.000000000000000000e+01
1.946000000000000000e+03,4.031816446513412444e+01,7.007999999999999829e+01,6.000000000000000000e+01
1.947000000000000000e+03,4.150886808623768331e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.948000000000000000e+03,4.179763104333731150e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.949000000000000000e+03,4.127901325404720012e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.950000000000000000e+03,4.179110255419448805e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.951000000000000000e+03,4.178160413573173315e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.952000000000000000e+03,4.177235972265545172e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.953000000000000000e+03,4.176335838589831440e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.954000000000000000e+03,4.175458976850192272e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.955000000000000000e+03,4.174604405457426282e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.956000000000000000e+03,4.173771193994877393e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.957000000000000000e+03,4.172958460445125439e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.958000000000000000e+03,4.121223361901236615e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.959000000000000000e+03,4.172554714883710858e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.960000000000000000e+03,4.120781239431001808e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.961000000000000000e+03,4.121134907274930725e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.962000000000000000e+03,4.172375899818801770e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.963000000000000000e+03,4.142350200482628964e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.964000000000000000e+03,4.171235909307715417e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.965000000000000000e+03,4.170329794386265831e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.966000000000000000e+03,4.169450747780381050e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.967000000000000000e+03,4.168597544367846552e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.968000000000000000e+03,4.167769024243211362e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.969000000000000000e+03,4.137854371058332248e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.970000000000000000e+03,4.166846607394444391e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.971000000000000000e+03,4.166042736208142117e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.972000000000000000e+03,4.136152153592135505e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.973000000000000000e+03,4.165167907059199592e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.974000000000000000e+03,4.164387023231687834e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.975000000000000000e+03,4.163628638765241163e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.976000000000000000e+03,4.162891759956556825e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.977000000000000000e+03,4.162175445864543377e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.978000000000000000e+03,4.161478805427004346e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.979000000000000000e+03,4.109858988068561558e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.980000000000000000e+03,4.110362797253188916e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.981000000000000000e+03,4.088976268706633022e+01,6.998000000000000398e+01,6.000000000000000000e+01
1.982000000000000000e+03,4.111698395661200323e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.983000000000000000e+03,4.162947929487012289e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.984000000000000000e+03,4.132935656535996571e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.985000000000000000e+03,4.161839359522743109e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.986000000000000000e+03,4.131845789399154967e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.987000000000000000e+03,4.160767618985371996e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.988000000000000000e+03,4.159901345473497258e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.989000000000000000e+03,4.159065605776120833e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.990000000000000000e+03,4.158258934483420433e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.991000000000000000e+03,4.157479945425151158e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.992000000000000000e+03,4.156727327314597176e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.993000000000000000e+03,4.155999839632795556e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.994000000000000000e+03,4.155296308739745825e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.995000000000000000e+03,4.154615624200083346e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.996000000000000000e+03,4.153956735311381010e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.997000000000000000e+03,4.153318647823865462e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.998000000000000000e+03,4.152700420841011919e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.999000000000000000e+03,4.152101163891009605e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.000000000000000000e+03,4.173352322731393826e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.001000000000000000e+03,4.245064136490434237e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.002000000000000000e+03,4.264220528203319560e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.003000000000000000e+03,4.326696775175276599e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.004000000000000000e+03,4.205919170005061858e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.005000000000000000e+03,4.139008339885746324e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.006000000000000000e+03,4.139168929649667916e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.007000000000000000e+03,4.139307042402112558e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.008000000000000000e+03,4.139424114585631287e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.009000000000000000e+03,4.161353790409864928e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.010000000000000000e+03,4.160934090851549172e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.011000000000000000e+03,4.298800634889202854e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.012000000000000000e+03,4.346194147758570381e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.013000000000000000e+03,4.290758330748841587e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.014000000000000000e+03,4.338651831987674967e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.015000000000000000e+03,4.334630742038325479e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.016000000000000000e+03,4.352697892854116191e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.017000000000000000e+03,4.348676059536717275e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.018000000000000000e+03,4.323083008526403859e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.019000000000000000e+03,4.269125739472212899e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.020000000000000000e+03,4.245642850360938780e+01,6.968999999999999773e+01,6.000000000000000000e+01
2.021000000000000000e+03,4.288270320256413015e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.022000000000000000e+03,4.286312210854620020e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.023000000000000000e+03,4.168052104867416574e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.024000000000000000e+03,4.103523121544319707e+01,6.987999999999999545e+01,6.000000000000000000e+01
