t,MV,PV,DV
1.844000000000000000e+03,3.292725849272469674e+01,6.768999999999999773e+01,5.000000000000000000e+01
1.845000000000000000e+03,3.309581429385065121e+01,6.762999999999999545e+01,5.000000000000000000e+01
1.846000000000000000e+03,3.282065683154453950e+01,6.762999999999999545e+01,5.000000000000000000e+01
1.847000000000000000e+03,3.400437638187648304e+01,6.743000000000000682e+01,5.000000000000000000e+01
1.848000000000000000e+03,3.464863410730618654e+01,6.729999999999999716e+01,5.000000000000000000e+01
1.849000000000000000e+03,3.433039510838685970e+01,6.729999999999999716e+01,5.000000000000000000e+01
1.850000000000000000e+03,3.401844732277357508e+01,6.729999999999999716e+01,5.000000000000000000e+01
1.851000000000000000e+03,3.371244298599656020e+01,6.729999999999999716e+01,5.000000000000000000e+01
1.852000000000000000e+03,3.479476516678583664e+01,6.710999999999999943e+01,5.000000000000000000e+01
1.853000000000000000e+03,3.519584007622125910e+01,6.701000000000000512e+01,5.000000000000000000e+01
1.854000000000000000e+03,3.507792798298514469e+01,6.698000000000000398e+01,5.000000000000000000e+01
1.855000000000000000e+03,3.474444796930669810e+01,6.698000000000000398e+01,5.000000000000000000e+01
1.856000000000000000e+03,3.441860459466710154e+01,6.698000000000000398e+01,5.000000000000000000e+01
1.857000000000000000e+03,3.526436444623936950e+01,6.681999999999999318e+01,5.000000000000000000e+01
1.858000000000000000e+03,3.609034366786747228e+01,6.665999999999999659e+01,5.000000000000000000e+01
1.859000000000000000e+03,3.573349843349063804e+01,6.665999999999999659e+01,5.000000000000000000e+01
1.860000000000000000e+03,3.538608435216676895e+01,6.665999999999999659e+01,5.000000000000000000e+01
1.861000000000000000e+03,3.504758009044533651e+01,6.665999999999999659e+01,5.000000000000000000e+01
1.862000000000000000e+03,3.493581601876253728e+01,6.662999999999999545e+01,5.000000000000000000e+01
1.863000000000000000e+03,3.606418016838650686e+01,6.643000000000000682e+01,5.000000000000000000e+01
1.864000000000000000e+03,3.614829402614891052e+01,6.637000000000000455e+01,5.000000000000000000e+01
1.865000000000000000e+03,3.601366558157513253e+01,6.634000000000000341e+01,5.000000000000000000e+01
1.866000000000000000e+03,3.566539913153422248e+01,6.634000000000000341e+01,5.000000000000000000e+01
1.867000000000000000e+03,3.532659255404144005e+01,6.634000000000000341e+01,5.000000000000000000e+01
1.868000000000000000e+03,3.499672292809556495e+01,6.634000000000000341e+01,5.000000000000000000e+01
1.869000000000000000e+03,3.467529623862114363e+01,6.634000000000000341e+01,5.000000000000000000e+01
1.870000000000000000e+03,3.458016866432960512e+01,6.631000000000000227e+01,5.000000000000000000e+01
1.871000000000000000e+03,3.550642973242226930e+01,6.614000000000000057e+01,5.000000000000000000e+01
1.872000000000000000e+03,3.422864493747088943e+01,6.626999999999999602e+01,5.000000000000000000e+01
1.873000000000000000e+03,3.414571788319534562e+01,6.623999999999999488e+01,5.000000000000000000e+01
1.874000000000000000e+03,3.428309782291526631e+01,6.618000000000000682e+01,5.000000000000000000e+01
1.875000000000000000e+03,3.492683259871024859e+01,6.604999999999999716e+01,5.000000000000000000e+01
1.876000000000000000e+03,3.439174126520119046e+01,6.607999999999999829e+01,5.000000000000000000e+01
1.877000000000000000e+03,3.452477991852590833e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.878000000000000000e+03,3.421859901454165254e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.879000000000000000e+03,3.392005452232052676e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.880000000000000000e+03,3.362872431777317672e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.881000000000000000e+03,3.334420961090382463e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.882000000000000000e+03,3.306613365595281095e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.883000000000000000e+03,3.308523771379588396e+01,6.598000000000000398e+01,5.000000000000000000e+01
1.884000000000000000e+03,3.252124491334825507e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.885000000000000000e+03,3.226085771771573718e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.886000000000000000e+03,3.200557555811176513e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.887000000000000000e+03,3.175511623934421834e+01,6.601999999999999602e+01,5.000000000000000000e+01
1.888000000000000000e+03,3.180031034630842868e+01,6.598000000000000398e+01,5.000000000000000000e+01
1.889000000000000000e+03,3.220703123241160881e+01,6.589000000000000057e+01,5.000000000000000000e+01
1.890000000000000000e+03,3.151167411629473136e+01,6.595000000000000284e+01,5.000000000000000000e+01
1.891000000000000000e+03,3.316028478811659852e+01,6.568999999999999773e+01,5.000000000000000000e+01
1.892000000000000000e+03,4.692326645506170735e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.893000000000000000e+03,4.632683458100316187e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.894000000000000000e+03,4.575763554017815693e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.895000000000000000e+03,4.288538651365829679e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.896000000000000000e+03,4.241941290002161935e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.897000000000000000e+03,4.197295773731120505e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.898000000000000000e+03,4.154494208837978420e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.899000000000000000e+03,4.113434665735861984e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.900000000000000000e+03,4.052188560710112597e+01,6.410999999999999943e+01,5.000000000000000000e+01
1.901000000000000000e+03,4.036660468513472466e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.902000000000000000e+03,4.000237936594641752e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.903000000000000000e+03,3.965204807518459518e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.904000000000000000e+03,3.931484278143881284e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.905000000000000000e+03,3.826229495599905306e+01,6.418000000000000682e+01,5.000000000000000000e+01
1.906000000000000000e+03,3.818415062785388159e+01,6.415000000000000568e+01,5.000000000000000000e+01
1.907000000000000000e+03,3.723771928643005680e+01,6.423999999999999488e+01,5.000000000000000000e+01
1.908000000000000000e+03,3.580659016659345184e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.909000000000000000e+03,3.557469990884917621e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.910000000000000000e+03,3.556720843749825178e+01,6.437000000000000455e+01,5.000000000000000000e+01
1.911000000000000000e+03,3.534214730668382032e+01,6.437000000000000455e+01,5.000000000000000000e+01
1.912000000000000000e+03,3.490450884191141512e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.913000000000000000e+03,3.469560802508139830e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.914000000000000000e+03,3.449151230306836169e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.915000000000000000e+03,3.429195606077232839e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.916000000000000000e+03,3.409668836571334793e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.917000000000000000e+03,3.390547215640844314e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.918000000000000000e+03,3.342698629465702709e+01,6.443999999999999773e+01,5.000000000000000000e+01
1.919000000000000000e+03,3.281321687617444383e+01,6.450000000000000000e+01,5.000000000000000000e+01
1.920000000000000000e+03,3.308569828008636193e+01,6.443999999999999773e+01,5.000000000000000000e+01
1.921000000000000000e+03,3.320483246417802548e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.922000000000000000e+03,3.302892077087701495e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.923000000000000000e+03,3.285599060601646215e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.924000000000000000e+03,3.217645709057148196e+01,6.446999999999999886e+01,5.000000000000000000e+01
1.925000000000000000e+03,3.180231766486470946e+01,6.450000000000000000e+01,5.000000000000000000e+01
1.926000000000000000e+03,3.165324863206586059e+01,6.450000000000000000e+01,5.000000000000000000e+01
1.927000000000000000e+03,3.150552015686254492e+01,6.450000000000000000e+01,5.000000000000000000e+01
1.928000000000000000e+03,3.114073525045452584e+01,6.453000000000000114e+01,5.000000000000000000e+01
1.929000000000000000e+03,3.121877937512893553e+01,6.450000000000000000e+01,5.000000000000000000e+01
1.930000000000000000e+03,3.180206425493371469e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.931000000000000000e+03,3.164206914963711981e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.932000000000000000e+03,3.148417573871421382e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.933000000000000000e+03,3.132826784511075147e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.934000000000000000e+03,3.088313853282884835e+01,6.443999999999999773e+01,5.000000000000000000e+01
1.935000000000000000e+03,3.102862473933027943e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.936000000000000000e+03,3.087760838645178296e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.937000000000000000e+03,3.072819740221105533e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.938000000000000000e+03,3.058030304535169108e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.939000000000000000e+03,3.043384148003925560e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.940000000000000000e+03,3.028873350470031767e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.941000000000000000e+03,3.014490429585067233e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.942000000000000000e+03,3.000228316608417956e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.943000000000000000e+03,2.986080333543942444e+01,6.440000000000000568e+01,5.000000000000000000e+01
1.944000000000000000e+03,3.037537037255667371e+01,6.431000000000000227e+01,5.000000000000000000e+01
1.945000000000000000e+03,3.022102692612805441e+01,6.431000000000000227e+01,5.000000000000000000e+01
1.946000000000000000e+03,3.028693709920118593e+01,6.428000000000000114e+01,5.000000000000000000e+01
1.947000000000000000e+03,2.947639292449932213e+01,6.437000000000000455e+01,5.000000000000000000e+01
1.948000000000000000e+03,2.999279249019938831e+01,6.428000000000000114e+01,5.000000000000000000e+01
1.949000000000000000e+03,3.013132460538829349e+01,6.423999999999999488e+01,5.000000000000000000e+01
1.950000000000000000e+03,3.062895869319719822e+01,6.415000000000000568e+01,5.000000000000000000e+01
1.951000000000000000e+03,3.096828984836049159e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.952000000000000000e+03,3.078961761875927650e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.953000000000000000e+03,3.061458244986203781e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.954000000000000000e+03,3.044298329293211225e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.955000000000000000e+03,3.027463021276593125e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.956000000000000000e+03,3.010934377336130296e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.957000000000000000e+03,2.972863157182727889e+01,6.410999999999999943e+01,5.000000000000000000e+01
1.958000000000000000e+03,2.957396604492459957e+01,6.410999999999999943e+01,5.000000000000000000e+01
1.959000000000000000e+03,2.913046620967255507e+01,6.415000000000000568e+01,5.000000000000000000e+01
1.960000000000000000e+03,2.876852753824973519e+01,6.418000000000000682e+01,5.000000000000000000e+01
1.961000000000000000e+03,2.935923071706827514e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.962000000000000000e+03,2.898842389364591199e+01,6.410999999999999943e+01,5.000000000000000000e+01
1.963000000000000000e+03,2.906143908300078849e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.964000000000000000e+03,2.891289016694024383e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.965000000000000000e+03,2.876631316089623880e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.966000000000000000e+03,2.862159906200907145e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.967000000000000000e+03,2.847864489285799650e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.968000000000000000e+03,2.833735336838817176e+01,6.407999999999999829e+01,5.000000000000000000e+01
1.969000000000000000e+03,2.841595546696645869e+01,6.404999999999999716e+01,5.000000000000000000e+01
1.970000000000000000e+03,2.827273177828221407e+01,6.404999999999999716e+01,5.000000000000000000e+01
1.971000000000000000e+03,2.907729862107406049e+01,6.392000000000000171e+01,5.000000000000000000e+01
1.972000000000000000e+03,3.008020818718208034e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.973000000000000000e+03,2.989507083234406792e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.974000000000000000e+03,2.971443085202276535e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.975000000000000000e+03,2.953803964122131021e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.976000000000000000e+03,2.936566233728168385e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.977000000000000000e+03,2.919707706023833893e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.978000000000000000e+03,2.903207419516347798e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.979000000000000000e+03,2.887045571418264345e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.980000000000000000e+03,2.871203453596784172e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.981000000000000000e+03,2.855663392063647166e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.982000000000000000e+03,2.840408689809890319e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.983000000000000000e+03,2.825423572800576011e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.984000000000000000e+03,2.810693138954813008e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.985000000000000000e+03,2.796203309946048421e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.986000000000000000e+03,2.781940785666736815e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.987000000000000000e+03,2.767893001210099158e+01,6.375999999999999801e+01,5.000000000000000000e+01
1.988000000000000000e+03,2.775880374801568706e+01,6.372999999999999687e+01,5.000000000000000000e+01
1.989000000000000000e+03,2.812670440589227994e+01,6.365999999999999659e+01,5.000000000000000000e+01
1.990000000000000000e+03,2.892174836101223434e+01,6.353000000000000114e+01,5.000000000000000000e+01
1.991000000000000000e+03,2.897020855877424594e+01,6.350000000000000000e+01,5.000000000000000000e+01
1.992000000000000000e+03,2.923601933989121804e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.993000000000000000e+03,2.905932613222856276e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.994000000000000000e+03,2.888716646102465546e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.995000000000000000e+03,2.871928972232980470e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.996000000000000000e+03,2.855545916503088932e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.997000000000000000e+03,2.839545112509693325e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.998000000000000000e+03,2.823905430215391732e+01,6.343999999999999773e+01,5.000000000000000000e+01
1.999000000000000000e+03,2.808606907604892911e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.000000000000000000e+03,2.793630686119319151e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.001000000000000000e+03,2.778958949659554989e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.002000000000000000e+03,2.764574866961358524e+01,6.343999999999999773e+01,5.000000000000000000e+01
